match_id_hash,radiant_win_prob
88b5c36140e4e23e421db98c4e4f2192,0.57
447efe064b43ee2ed2a357112c6f96c2,0.56
2dcfd0d52a1a029f232b539b2de31764,0.5133333333333333
a6c33e181e48cf335d7abbeb503b9940,0.85
5da2540850cf737609c501416fd9d39d,0.5966666666666667
5ac3800fd01f06156ce6fb15ce7ae0b1,0.33666666666666667
b27680bc065af59ceb41f00bff76ece7,0.4066666666666667
50dfd78c5b1a64441fb2f1a37db7f2b4,0.37666666666666665
c96367aa99e054686ee485ff68ed7575,0.48
1eec060b9f1905f99afd51e845737d53,0.61
be7a77d5ad1c028c76090f69d1fe1241,0.54
5225ba7e498492a5c838e102fe08889b,0.5933333333333334
76a0601a462706a155728634b8c4f3fa,0.88
1bd37d8009db5c24ce82699b87e938de,0.7166666666666667
482eaedd3a3887255363eb355ca3f377,0.7066666666666667
8f7f2de1c9443af5752a74a887dd5c64,0.12
24af6cd3c128a389735a7443a86bc9ed,0.5066666666666667
a70c696cae2a360c494f0370fee85185,0.58
7d9f712f2d834c2642276c2b57aebdf4,0.6966666666666667
e684aa0b5b759887c427494396cbfdcc,0.5066666666666667
6f19df662729f4f6ea1f0e73737edf27,0.36333333333333334
f5782188e823a9c2f6e2685c69c04e6b,0.74
358fdff84d9aaff561ca367bc1d256d2,0.16666666666666666
186eaede665a7809db560024210e6fd1,0.4766666666666667
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6166666666666667
37564d5ec4d2474e669bcbffc2fc0b1a,0.35
0db1a4c38a8ffda2b0d1662c4b78b416,0.53
a7ddebbd05e46184b11f8e69a773ab14,0.58
374a3f98d1d883352086118c2efb2082,0.2
f201205dbcef5557669d441e1950bf9c,0.30666666666666664
8b503b6aeefdd5925bf3ab106295d15e,0.5433333333333333
fac65d53295e00d9d49c3a6054baeb0e,0.5766666666666667
a74db9448cf0f53c1624a90df5b569b6,0.22
0b674599170f6112789a91d932ade5e1,0.4033333333333333
7c000ac8817cc5fa9377234ca69c5d18,0.23
ab33117937a6ba82eeb2890021140efa,0.61
825028fe957585d8aac7e6b4b36d3fda,0.5433333333333333
de2eaf16de8cc6c64741dcece9c757fb,0.22
23acbf0e3aab2b3356f3854448b553e1,0.82
66fdc269438ae8805fb0eb3a509244a5,0.7
f7908590eab044258a24eddddd5a73a2,0.59
d71075ec8d3a068bd9e8c6f870c5cfa0,0.55
471a6022cf5278a8b7015da0973ba578,0.29333333333333333
ae0f4344aa77f3e279949892e4f0559b,0.5233333333333333
18498737e3c0b87d5c3674cb9cffec8e,0.4533333333333333
be02b2eea00c4757f90b8ddd4e95c06d,0.66
fc4712f1b569634ac7ae4b314dab27a1,0.46
23498535d45371748802009cdea88735,0.24666666666666667
d7dd5777628ab6473d08fe923975aa09,0.45666666666666667
0703e1b088ea87304808976401db0955,0.93
6e8259a173f58a9b1135d7c413470965,0.6833333333333333
f613f9f69e5aabe44658a5270ad05590,0.41
e287d04b85a06fcb68bf0a17dad64311,0.33666666666666667
f0a63bc635f6153d4e6a70156009ee77,0.5133333333333333
a44b207460aec9d4b6ed27bc5faad3af,0.58
3772dee9111ffae78065e018d1d44848,0.5866666666666667
aa87bbe4ddf64efd5d744d26f1714a67,0.33666666666666667
3f1f28ab94a014ff6198d5b2ce3ca69d,0.6566666666666666
5e6441c8407c9d0bd8f74f337182bef0,0.43333333333333335
59139c26b0627b1c89db83025c52e443,0.8466666666666667
47f186950cbbc3cfa6f7da12f6a160f9,0.5666666666666667
3f77f9c4d8cb63dab4a25391a893fc87,0.20666666666666667
c7ef65c03fce279515eb4a62cb7a3ab2,0.4633333333333333
7868646bb7baf6739a026ffc9bcb02fb,0.5466666666666666
8979d9649040e565012c3cba588ca537,0.12333333333333334
e193f6aeb3bf097e725f4c9ce759d9cc,0.2833333333333333
bb2d26d9abc721e541d6c93b648231e9,0.13
0d54cc58cbe88917c0b15d23225d97b9,0.14
87c1822f8f567b792584175e8ae8c5b4,0.6233333333333333
029fb50a630974555e2ff53e610bbd7a,0.44666666666666666
d22859600e8e85ff45d1df68998752e7,0.38
0be961adc7f801546bd90bc1eb6a703e,0.43
d0f7f1a500ada904292ece01a1c3aa8b,0.7966666666666666
b3fe455574455b187f1e5f3dfc4b2af1,0.73
293ff70c87993a5785a50ebf43e6d565,0.77
d7906ed33aae82a59de3bce3b7751956,0.37666666666666665
a9bef10d6af71202dcb93c1aa3989877,0.6866666666666666
2c56bdff9a7061f12cc5ff7b49c04030,0.3933333333333333
1e42003ecc4c987058e9cc94b8d56f41,0.30333333333333334
82dd07f3234cf31ee228536db9e692d5,0.5266666666666666
8b046d4fd0e70d564719fd7e7a06a058,0.62
9ca0946699b88a9bfa5bb4d394d366a4,0.51
18113895be19e82edf2940b781354f6a,0.4633333333333333
cc6502ab06063c1843d18e8dd7170202,0.8466666666666667
a556520616a5ee3c12d641264c41d228,0.47
04ec2af86d50e305c0f1103d2e66c33b,0.5066666666666667
7a4ac9bd64af714bcb39cf6b98f248ba,0.8933333333333333
d8a616ac52cb2e5787d964b61fe9a991,0.4066666666666667
d206dce984e56a9941f61bc4190c3a17,0.5066666666666667
230bb321eedacc501728e48ad4ded026,0.5366666666666666
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.39
8f3b79d232c1a48120f404bb2bc5250e,0.44
484a3835f178a938d67be3df4069d985,0.5333333333333333
96d8cd6655eae6f72b3fd94d254d9156,0.49333333333333335
b0832473bd8c8e727e0993fbf3ffa234,0.48333333333333334
08dc59e3a2b59b52774632eeea28d278,0.65
a5f20871c875ce07f3f3fdce6463e39f,0.76
f785b854ee2e0a34305e2d5dea71fb2a,0.5233333333333333
4bb1b6c7f38154b2613331aa3bf71203,0.5866666666666667
dbac5bb8909307a7aa72500bfafa32fb,0.7766666666666666
50baea4e7be13d0f2c4b139b7bcda37f,0.5233333333333333
39d7f30b826c5c765fe305eb66bae12d,0.17333333333333334
e3ec9316e9048bc6046c41688dce6b2f,0.57
1530bb0be3133c001758de6882ff4514,0.64
c02fb85deb0f4788db5f7cf23fc6080e,0.4633333333333333
19fdd835873140dd14af0e97483dd5b1,0.5466666666666666
fd3a26b6d9d166b9034d4710f8fa717f,0.29333333333333333
09d6ff363024b88e03cbbc3305844ebf,0.84
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.5633333333333334
35065d79d6ee1fe0b4fcc788e979e21b,0.71
3b92c3c4286abdac52de76646803e6ad,0.5666666666666667
1cc7803b7dfda4e287fcec141c416c74,0.45
ccdb3e6eed6ac2e2ca678f9dc339c942,0.52
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5766666666666667
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.31333333333333335
4acd1923f2b1a73e5eff0019abf5e610,0.49333333333333335
db6b61da6a2fac6504a2f5a6fc6e8765,0.5666666666666667
8c0efa554221f843344a0263b1536d39,0.46
e8c689724e9a530e386e6bd28f360578,0.49666666666666665
571a4df2797bfb7564e0904965675fb4,0.5533333333333333
e3d06c0fd3ac56c53812de8ef420c292,0.6166666666666667
138b8d12a75f8241341f7a4498a4372e,0.5233333333333333
d04508a8cebaa3f7188e8e4a1c5f120f,0.64
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.5533333333333333
f136e3d7c292ba1d7780e1f088a48815,0.49333333333333335
3323150ed61d9d481febd083612cc2fa,0.4766666666666667
6f2c079ee9264da57eefb7186c9fbe36,0.5533333333333333
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.37666666666666665
a6ad67c99c0afc3fd5e183e101998a3a,0.55
be1d1ebd5af093df8dbc9d9874e3244c,0.37333333333333335
4d5c3f367e542a7dfaf6eef1b81f0be0,0.8666666666666667
a47b4944cf0b7047cf7240d7a2ab80d5,0.4866666666666667
31cd91cdf4de7ed6efc3d68e96084cee,0.59
c10886304733d99e6c709d2575537a41,0.3333333333333333
d539b9cf8500c7aa12a0394c3d94fc81,0.24666666666666667
2ac9a903f77fc8911726a6d2558840a7,0.44
4478b868cb11544059a42c19bd26226c,0.4
f29b4487e46d945ea5a57abe36b7b797,0.5666666666666667
35f6be87c42d2d271f2a3341b115368d,0.5366666666666666
d910ad8793e12ef0d68b741f9bf62373,0.44333333333333336
1f9f0cc7e81138bd01ce048cafe3ff49,0.6266666666666667
b6261506ff608a66708005cfe9693b35,0.4666666666666667
356ea707369bde93b0cb68daa1f14b61,0.7066666666666667
e92ad4136b1eab958a378e838034a88b,0.41333333333333333
22c32436f3349c973b9931041a347200,0.5033333333333333
a45f78b1da66fd17d7ed0e9f86eaff97,0.36666666666666664
56580e3d75168b4d724fe7e837e4d133,0.41333333333333333
df9300526748207609475dbadd91222e,0.44
f28aeda28c078f84ae2fddce83a4fcef,0.57
4f49e1997c74f1e3d42b20b3fc26cba8,0.3433333333333333
372c15034d000205307cb2c251f0518e,0.45
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.48333333333333334
63d88cad7cf9fb8e8812777154550aad,0.6933333333333334
2edbb158a656a1c08809bc095ca69d6a,0.47
7d86a473345011147f384d946ebe7644,0.73
1504c106d57dd66888a327f5e12500cc,0.38333333333333336
e65f5fcd07dd493f303567180e93c5a6,0.61
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.6266666666666667
b036701a828fadf2fdb5b8d955902da9,0.44333333333333336
3b8ca337cb12084ce69fadccfb20f4d6,0.3333333333333333
92b5f578f2700c29f5cfac7539bb8167,0.3466666666666667
cf951abf360ec91f4c90a3d98d1cc71e,0.77
884c681132f56089ab432fa43494057b,0.5233333333333333
f15bf445906932388a9cd89a99e5d8c5,0.68
7d20b907352777afac7944b4170d5808,0.47
268cd5d32e5765bda2e3f6b3aee5edf9,0.44666666666666666
72075950694414106b925f3943794b37,0.5233333333333333
b572c97199ec294720944304d0d313d7,0.41333333333333333
721e45b15fb0ce84577510712f5cdea9,0.54
c60be6d34bebcdacc007b055c7470ac2,0.6366666666666667
4b5ad994b5b12dfabe207d2fd7295dc4,0.7666666666666667
485bae46d62f5e397c679bd9734a5351,0.43666666666666665
c37d26e06036af6386c31e865471a963,0.6133333333333333
412461b22d9446c46bb4a8b075c32f10,0.56
8020477c3ffe668aa5ba41e2f17ebeb0,0.5433333333333333
cd8afd8580746833452f5259d13b6834,0.3233333333333333
8da3a923dfd5a26623aa7a986ef19156,0.27
ae7de4de622a98f4f626ed1def479326,0.58
75b470ee5004a6c0502586d6396d0615,0.61
95b5bf8442e9f72a9f16abdf351084bd,0.49666666666666665
be639318abb405ccf0b85226fcb43f23,0.55
c5836f96e1f757bc304407ae473f3a85,0.7533333333333333
63757a1731c28c1a719ac1c82c487ba4,0.44333333333333336
7c2acabcde82cbc65b74067612758f96,0.6
6b261b252c4e3b1038db6a6b29a580f2,0.11666666666666667
c2db567a20c0cb8c44828947c49134d8,0.4866666666666667
82e1b94b8bb9bcfab8835ee5126045ff,0.6166666666666667
d855228f841cb14bee8bce3c285daf0c,0.3333333333333333
052245b2c002691b45506ed360bfb1db,0.5433333333333333
162270cd969e41f6b252e9d159128996,0.8466666666666667
faa13c17b140e95f8e6b3a9d4a692b0e,0.32
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.30333333333333334
8ee7f3d375f07fa4e4d21dd4aa512478,0.57
c024ecc478615f0e5629520dfa6a71ba,0.58
80e3af6ea66338597d1456d4156fae42,0.55
73b0a8904ac6dbfd73b318bddfec8391,0.5
d01514a8c1e11ece3b53f2d41eef829e,0.4666666666666667
a6e92d1369e8ea0d54f0d13fc658b6bb,0.55
bc3f8d1d8f02bb6417d7b169aebc3af3,0.47333333333333333
dd1640dca46132510c4fab8ce98e5f10,0.4033333333333333
41fcb19c06a0b6d1265b145c74b5f024,0.15
d9a9d40e4100af7184651f53b6262023,0.5466666666666666
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.34
03f1c076b4ac6690a7dc0c0a0d26f454,0.63
44a4f0a5552def3811b8f162e2eb3cd2,0.5033333333333333
e12c3f0a1d698ba85b9f786672cb1425,0.5533333333333333
214520a0a1692030f474db26868fe7d7,0.5866666666666667
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.7933333333333333
8ea35c56b8d97fb5517c849aa3398ee0,0.51
2e63d1c85e68304e6a97d303014a8b59,0.83
f44d82bc113b4400b2276fbf6f42efaf,0.2866666666666667
04e2623cb0af7b24d6b2f8f79f21f4e4,0.47
ddb3e0b5588d8d14721a96dd2c01e475,0.43
18d7e6d205fa6be4b4d82ebe52487cef,0.19666666666666666
85ffe79cda2b5a91c831a0805fc2d59f,0.66
b956ee8136c5667589a6f16bb9755566,0.38666666666666666
e085aca7ba8ad4983d4598d048de5332,0.5566666666666666
f3fce7f553985c721fdb15a2e66eb889,0.48333333333333334
5ecca4320c22bceff82e654c648cd852,0.16666666666666666
3f534b953fce81dfe520c099111eeb14,0.5233333333333333
141f01ca3b01dd0979b2b0d7c1ae5838,0.59
a2b44949354d828250b425c6242601ec,0.37
5d697e7c2874f78a40e3e19641bbb726,0.5366666666666666
8fae5fa6a6278289e7a58ef52f58599c,0.5
8faba225ac797dbfa659887fb0077e01,0.5566666666666666
567c915796b6ef640ac924079d326a77,0.47333333333333333
804b1df1de1abb5abe1c139137e463ab,0.7066666666666667
f512f4d54d3caf0ced5b17f082150796,0.5033333333333333
97c578663ca181b2ad994ca4975ab91e,0.20333333333333334
d047a20646eb3802cc96c01199a38ada,0.49
1dac462ed6cbd3ed0797225d5d986e94,0.5133333333333333
b0f9958b7522cb2606fc1df09f9d85a2,0.36
a801fd015fe7079abeb635d56a6b19de,0.36666666666666664
115104222870e4f0c37a453ef61271fd,0.5833333333333334
b8a51465705740b1851d159fb28c9871,0.5066666666666667
7ac320b279ff500e0d7dd02025d780ed,0.51
58c615a41bcd3ce26ebed91c3c0afacf,0.7166666666666667
7035d390e79fc19d20c29195ab29b1aa,0.4166666666666667
dcc2544e6959b139d3e1fa54e7516d0a,0.7366666666666667
3394cb2e578cb06cf66125417391adfb,0.5233333333333333
c4fa4632a715b7e3594eee5f5125bcee,0.6033333333333334
2638854408593fb042c7b56bef17fa7c,0.6233333333333333
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.5333333333333333
52ce7d5f8b95bb7e1233a80647f21c99,0.7266666666666667
9753feb6c6b5594111d12567608647f9,0.5666666666666667
e2c276f6a211d7a7a634e4435f7ffd95,0.4266666666666667
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7533333333333333
1bcc43d55d1a087db713d80b635436f0,0.16333333333333333
104cfdf6f4d815b218d7e9e9583dd330,0.5033333333333333
4798de840a628537a46c0df4a18a08f7,0.56
cda86cd71c8c30b5456dafa713e815f6,0.44333333333333336
758bba13a979a5602636cb97d4ddfca8,0.7466666666666667
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.32
4393ba9b17808c04d31555df97ef5890,0.5433333333333333
d7b31fff015ecb70f6108817cca82ba6,0.7033333333333334
6d4c5871beaaaaf30043fffecda55eae,0.7133333333333334
82bf74b818665239c213758f44a45831,0.7966666666666666
5f75af1c8975fa75ffa30a7c3338399e,0.5666666666666667
539f00a004437ff574b07f96379392cc,0.49333333333333335
a5b18af49fa5937cb74c186b42e0183c,0.5033333333333333
f0ea74e3ba175bf273258a4e98ab96eb,0.18
05da446d383c4b72b428162aae684347,0.4666666666666667
b7d4f11a4494d875fc8bbd3a2949f0af,0.5233333333333333
eaaea70aaa0168593f2988492d3068bd,0.49333333333333335
21d44dde0f92a07bddf70aa9f204fbcb,0.5466666666666666
61b818056eba864c7aafdc2cbd2a92ca,0.55
83819b9f28ebbff759c8e0810cc2d937,0.4166666666666667
2cadff0dbb727aab976b0f0d697f5cdb,0.24333333333333335
eeafec5d9767265a834aafe021cac714,0.6433333333333333
db5a056272f9c88d66d13345e67d426c,0.22333333333333333
32f21c5baf4752ee575496a888483287,0.5766666666666667
26ddcbf7b13dba3f89301c7e611358f9,0.5066666666666667
a22a0c49df3bf88e84854484f843f7ba,0.81
701bb0b9fe3521297d2041875f4cbc54,0.6433333333333333
d76a1a7df6d797b728ac77b5b1e8c3c3,0.51
82e939882b454222329b92dcae7a18f0,0.5566666666666666
53a2ff1203e23435c0bb0b8bd3573d20,0.5633333333333334
afe97ebee0a3c9541e4cfb773b955940,0.5633333333333334
fbd88563a8e4de023136db51f2344db6,0.5
50e6602c94443fd45b329de8735b4181,0.7433333333333333
81b8b88b541634232ed82e53b7c2857b,0.67
4cf9f50021992d6567c2198bfb9c8896,0.12666666666666668
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.57
59cf1b53a774221d0237d230d840e29e,0.45
4b20b6ec50cab21123392d0673bcf4db,0.4866666666666667
3a5f967ccef768c9a6207693de4dfaef,0.8466666666666667
53baa4e00b73aeaf4079b98c9c9996c2,0.26
5a4c61fa445b4317f9892c82751b920f,0.51
03bb4ea61645820fb3bafaa68dd2f90a,0.4266666666666667
3ede34b1cd355c7ecffe21a171993eff,0.85
ebe55cd41684d885c57d23f9cacf56c2,0.5133333333333333
68784974ac8a1d07e164facbab169c5c,0.38
f2c92964ef24359faf4880bda23cd9f9,0.5933333333333334
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.6133333333333333
eba569905b88d47f673bac8946115644,0.5733333333333334
89d608f19f14f694a4051034f9d2e805,0.2633333333333333
26c22762aa48e0127b8f9e3c2d25673f,0.4866666666666667
540d98b1a5fc0ffa535bcf275f7b7b21,0.46
61e35f4b435c2b9373f8541633826f21,0.6166666666666667
24d31e59e50f84ccc943c0b4eddf972b,0.8166666666666667
58ea83696eaa414d07b7ca5049a075de,0.6933333333333334
d62407d162d611e01ab92174b4d88b61,0.56
5dbaf1c40a6d4e2a74917a802c528e6d,0.47333333333333333
102ab5ef7ef0ae41724c02e994b00248,0.5433333333333333
f024cb8d2b1dedc92bbed77176dca88e,0.7
7fdbcb1344b7b9835acdba21d21c4fd5,0.51
24af6729e7fa189f10c92c6165cff784,0.39
46dd78e453a6f6323b68349844a27435,0.69
2253146a2ffba499348563da039524b9,0.6
eb14303143f31b9c8e665c0ad7ac7297,0.51
6745e6f98aaca904747ed1e1d25bfb2b,0.43
2bea554d57a19b1cfac92728f581cbb9,0.5366666666666666
3788b186522a391351c21a80a1cf3aeb,0.45
d15d3bf31f6c1c0c1620bc156f7c58d2,0.6966666666666667
7945653ae166590310a3156dfe0d8d77,0.6866666666666666
85e15a974d8cae15ed1f8af37b87e1bd,0.5333333333333333
9617d3932eb491feeb508dcdd165d047,0.38666666666666666
9d8771304e52d7d51621519ecc49e5a2,0.5666666666666667
b7bdd1ae49e5a0d3326c86f37081db84,0.5566666666666666
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.33666666666666667
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5633333333333334
c2af171b956a960b71d039bd6c08954d,0.20333333333333334
9310717e5bc2cf2ea2fc0364dc769001,0.5266666666666666
2b1fe1ea09caec5d65a9c74b34b2d820,0.20333333333333334
22ddca23a84994ba044afb7022d1a554,0.38666666666666666
9c4d61af5816af2c20ada76922129fc1,0.39
2f4c43326793fd1eb94cb121382e19c3,0.6633333333333333
967cec6f7b9f080fce4400dfa0501e1e,0.39666666666666667
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.49666666666666665
d35fc398cee58e9789817e91ac9a1778,0.13666666666666666
6911307fe2e1a2be558cc190d105b539,0.59
19f7633d8c27f128b4f6a552673386e0,0.5433333333333333
d12db1d0e408652eb01c74489e72647a,0.29333333333333333
35d1e2a70cb558f2a56b70161d1e2a3c,0.57
73dd48d11fc496d3d803df7b63622fd4,0.5966666666666667
71351ef7b5b66d3a757ff6dcf787ed33,0.3433333333333333
8bc635764eae6dfa5fa08a3d97d1d30a,0.41
508e82e1aafa15d27116954c0e3717d8,0.66
a357e403b3af99757de44178c5d1ccf4,0.42333333333333334
caff5730044c0e51795a0b1226c288d0,0.54
bf66d2b416d99449e5e37d9bbed29c67,0.22
2bc4958c0e941469c6feb00cd13ff96b,0.69
789a97c46a8aee4c93f3ec3ed4feee06,0.5333333333333333
66421da552b54fe27dc15e59fcee5204,0.6266666666666667
dc395f793257872b601ccc5f1c56cfec,0.6233333333333333
5d961476988d4b3b8bd3d2dd22019215,0.2966666666666667
61d3c46a47f001a2dbf85745da654509,0.8633333333333333
dd7eb5018098ea06a29a69dc9b53b3d8,0.16666666666666666
4eef467f201c9ab9f2713ddf62dd23de,0.3
62b50361c8ff9e25c897b1ccb3653349,0.58
efcb1bb850f268f24bd5757a39e3dc9e,0.43333333333333335
8a3ab1098465fdb4f46b74260f40d5fd,0.21333333333333335
138e5998d12499729cb53cd2d58e278f,0.5766666666666667
030a266d0b70a35f9b9d7568c84bb456,0.5966666666666667
bcc12a965e4d50bf33040953a8199698,0.7433333333333333
9ef28c6657eed15f43794b265dd8950e,0.4866666666666667
11b68e8d9163408c5e33dd86361bef2b,0.86
8750de08a63f0216b895b690b0023494,0.55
4131445a3213ebba29f6b84b51468ef8,0.52
31b1e00af67a845a34a89181a59ab469,0.7833333333333333
4723c823401902ee3b1f07625d4d54e2,0.5033333333333333
2a2d3cf5acef41a21160cd313c81870f,0.5066666666666667
2c57acdc868a7d736beeba2dee2a3a40,0.5866666666666667
1e438038446b3ba07e189bd3f3284071,0.6933333333333334
6375e1754f1a76be4ab95ca53690a6c4,0.7866666666666666
3f102721a1513a98021a044997824eee,0.6066666666666667
1977f929fde76f3a58d4f94e52a033ae,0.86
f203c1b827e59a30a4de3cda42ce1498,0.54
ee8d8e8273f580efaefb50a54b1d0f24,0.71
09f22bd90e9c4ac76b8c651cf48e958f,0.45
7afcf305bf43bbb6a6e43f443a17c166,0.5433333333333333
17ae84416e24eb21bf2beac5198549c8,0.9433333333333334
76ce54ec525e8ef3c56d6dc664c523c4,0.52
3368b0d743dfe50bccaef8eeb509bf83,0.38
738c274847cb97ccc4ebdd2bf8859293,0.9066666666666666
9e6cd9130e0eb04e834582e03cef5f2b,0.43
13fb04cef2057842f26f9ba8bdd7cd28,0.61
8d1af66fae9a74934c27c67e9800b97b,0.5166666666666667
2628dadcd969c4b5eb474e08d74b7933,0.5533333333333333
6303a374977f42ac2543c45d403c9663,0.5
6ff2d1e96dbad4187b1ace2dd67e206b,0.39
2216f58780f5f4fd074fadbf073c6953,0.6633333333333333
64b88fb534e63fdb1d8954e6d218df94,0.38
126a9d42ad459514e25158cd782cdd2a,0.8
bf700f005c6f98f0325191bdd9f9e531,0.5933333333333334
78681ffa0dd4594c6d64b7a65c9504e5,0.39
107549fb1feac3ead14cb6e2e9acc2d7,0.4866666666666667
0f0aaea24877f26d805f34ebbef7d181,0.5233333333333333
5e335bfd69ad9c8987a7210f957c4f16,0.9433333333333334
b32b52de4112c454ff05f763a01bed62,0.58
fa69e19ea0491e23c49d5d9ccb51abcc,0.5333333333333333
c28028de395ea8953ad3de654861a8f1,0.56
0f3b9a2a9cdfb6823a144ad64557141e,0.42333333333333334
0ec834b750929c2177ca9f6f18658f2b,0.5966666666666667
ce8e3c140a65540c352157ace8d2bdd9,0.21666666666666667
3ddc8fb9bede04686e556396b98de128,0.47333333333333333
b4d26832f3260fa926a298009157e12c,0.33
3c607361902e94028d3cab4cdc4d4487,0.62
a039379d8ed3111277d4d5b188858b3c,0.5933333333333334
af37d114a3d18eb6e79854c72db1c3af,0.5466666666666666
f804c5d6526480da728e64026426db29,0.6233333333333333
56512244dd01fc705a429c1d7fdc472b,0.51
83298888acb43463394bbedd2398145e,0.45666666666666667
96821fdffc96538536902eb31407a3cd,0.4533333333333333
8e2cc0d0b0940b4024211a90a8bd6b2b,0.62
4ab377524e0aee4e1da67815ab27cad0,0.5333333333333333
60aa2cc01edfd267a6e572fd4be0bc41,0.53
a733f7d657f0e4150ed55711433a3dbf,0.45666666666666667
cb439dd3f33973699ec817f423f6ea9a,0.4266666666666667
9d93ee85059ddacaa7d253f8b576d782,0.85
46bef1bd9ddad5661c5fe670efc985c9,0.5666666666666667
cd8e031830bfbe4907bbdcb43b146a43,0.5733333333333334
bac213d90613831517a7049dea1e36d6,0.46
962cdde17e7befd0e8479cfc4c15d1cb,0.5166666666666667
dd773fac1ef85a1aeeb8f552c9700dd0,0.44333333333333336
fc8558d63b6e7eba4e766b067f5a5214,0.30333333333333334
1aacaddaf3430837dec555af7556d90f,0.5866666666666667
d979167b4893446e92223c8560297e0b,0.46
d175877f609d3d34b6dc7cb4b8307b00,0.25666666666666665
bc472c681014100b231d920577545277,0.55
432acb0d8d495e155b12af8ff7902a67,0.54
52cff610fcb9acdcd63e251302b17590,0.5066666666666667
bb7c65b5f26abf699a48c42844d40981,0.16
211257e10f8710f72ae196c71494b984,0.5666666666666667
6113b001e2ab20bd166e9da5da88998e,0.4066666666666667
a616d69ef2881337cad4d479b6eea686,0.42
e86004559ef1a26115a25ab8f3724222,0.58
94820bf6bdbed3352e83dee5312a891b,0.49666666666666665
776928100c6aaa0d42a133681435a914,0.5933333333333334
d61958b93239f57ebc9153124fc0d21a,0.4866666666666667
7b6952c6d89f9c7d9a9259e274b75719,0.6866666666666666
e5b10fa5568afe67c9227339afbe1f39,0.63
1eca5714d54d7da718df0f9b0c00e5ec,0.21666666666666667
75cdaa7798e4adab6f42352aaee5684b,0.6566666666666666
69766c68b05f7267ba58599426f62e1b,0.6033333333333334
d9cff18d92f04697d0c901a9c3b72fd0,0.6233333333333333
3c72e8de33cfa7f1369a2a46780e0e57,0.75
bc58b0aa7a150a817bb9106709f28f01,0.4766666666666667
444d0f7c697ff8eb3761288bc97729e2,0.49
65e1feded81f99bd0d0a8cbd14f6e1f5,0.5
e9bfe9a263e563155d9ae4fae3971e10,0.5366666666666666
86a2a2d099b01011e9e5c70054646072,0.5366666666666666
d2eac1413f62dd5d718e938ec3b69b8d,0.5366666666666666
976a860c6d021d7d950f630aba8dfad3,0.6333333333333333
2e6a23f884d13fbdc7982dda16addb58,0.75
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.32666666666666666
9f41227ce42f5b412f32dc9737b259fb,0.30666666666666664
47389bb13d16f1aa3c22bfe10a39a001,0.6466666666666666
8b3772cfcd4c5ba6b9b0963c834d0586,0.6
047bdd9d8359f5127b34b3790811c9fb,0.5433333333333333
40a14aa36d9f5b6f7a4133de8772d676,0.49666666666666665
3953af7a62ecb1d13e79ad7c4140b211,0.43666666666666665
b6e37d7b295a425e895e118f422deed0,0.8566666666666667
2dcc2dbb277f41362f6465b0aa3c27c3,0.6933333333333334
4017f6c1e14785be6ff0f19119085a6f,0.86
00ead41bfbcad54f7551410c37b77ea9,0.21333333333333335
a295242420e7abe990c3ddea0e9f2a2a,0.45666666666666667
